,remove_scaling_degeneracy,remove_composition_degeneracy,use_order_constraint,$	ilde{x}_1$,$	ilde{x}_2$,$	ilde{x}_3$,$s_1$,$s_2$,$s_3$,$p_1$,$p_2$,$p_3$,seed,vol_frac,std
0,False,True,True,5.0,2.9451994021264034,4.75484615096672,0.47200973065917495,0.8969974578171344,0.8969974578171344,0.3402773937329931,0.3798596169499498,0.2798629893170571,10,0.6997,0.008532877591996727
1,False,True,True,3.029309276450543,1.0000000000000007,3.4546333950630186,0.6409322191058453,0.847006944113719,0.920189839298218,0.4987435323614662,0.36370839909423763,0.13754806854429624,11,0.72166,0.01250377542984519
2,False,True,True,4.504504853090745,1.0,3.190140937627035,0.10000000000000005,0.7323132334725267,0.8879784824136681,0.6134897315182858,0.38651026848171416,0.0,12,0.75284,0.012767709269872975
3,False,True,True,4.595672041127962,1.0000000000042049,3.56104119154957,0.4440420649229133,0.6373561844858521,0.813720557050576,0.6251694972709281,0.3576696318802385,0.017160870848833443,13,0.7378,0.013281566172707204
4,False,True,True,4.652583770000074,1.0000000000000002,3.702421094306777,0.26936260174886495,0.8797291150087586,0.8797291150087587,0.38023651080606563,0.3100567524946098,0.3097067366993246,14,0.7463,0.017964687584258194
5,False,True,True,4.6624041432582235,2.4935916513335044,3.9712127577324736,0.5824699874181539,0.6744047878550181,0.8994633484555123,0.1941232897842749,0.14503000665673096,0.6608467035589941,15,0.6938599999999999,0.008849881355136894
6,False,True,True,1.0000000000000115,5.0,1.0000000000000062,0.46061901381205017,0.4915820982707987,0.6382515441949809,0.13228845335966244,0.47509037152425304,0.3926211751160845,16,0.70868,0.016004299422342733
7,False,True,True,1.0,4.949897542654282,2.43811812422532,0.6186944398981491,0.7478264213586371,0.8988520889462275,0.2510109041174971,0.748989095882503,0.0,17,0.7356,0.01695287586222469
8,False,True,True,4.818670733908023,1.0,1.077611199623098,0.3023981894842116,0.6050822550915744,0.8600925641322525,0.48641838976923774,0.2748557407118965,0.23872586951886576,18,0.7254200000000001,0.013813167630923776
9,False,True,True,3.955095263823266,1.0,4.277703845671013,0.2921408803850009,0.8513571034708358,0.8513571034709725,0.5332489769184232,0.43653044126658724,0.030220581814989544,19,0.7427599999999999,0.011671435215944962
10,False,True,False,1.0000000000000013,4.850729684367199,3.379731736444126,0.5300321385583714,1.0,0.7408733464642058,0.07804552217727831,0.5329539469256525,0.3890005308970692,10,0.70884,0.015143790806796033
11,False,True,False,5.0,1.0,4.32476813225621,0.6123249873267976,0.8424961641617978,0.4337983431528446,0.560176878165171,0.22387293904095623,0.2159501827938728,11,0.7460999999999999,0.01651090548698043
12,False,True,False,1.0000000008577914,4.50408864232295,3.443901471186259,0.8352722995387583,0.2481211451706726,0.3239675831649453,0.4281271004044723,0.5718728989569957,6.385320050483756e-10,12,0.7477599999999999,0.010163778824826926
13,False,True,False,3.669781352174772,1.0,4.531297326803366,0.8998838263762783,0.7255381575538153,0.3251683251981985,0.5649197444421138,0.22143648175086994,0.21364377380701627,13,0.7345,0.015604166110369386
14,False,True,False,1.0,4.499837825878705,4.706695086584577,0.7059995080795839,0.9999999999999999,0.5456850762688773,0.19071219113039514,0.3263477419436816,0.4829400669259233,14,0.7396,0.01776738585161026
15,False,True,False,1.4394807593973324,4.144566117214293,1.6426813953513975,0.9135486943099487,0.3609469280439843,0.9174293762379735,0.3421364818510991,0.4868932018442351,0.17097031630466586,15,0.72918,0.009201499877737333
16,False,True,False,3.630190965857925,1.0,4.136545107535838,0.6740284019583624,0.956577817264263,0.7296657639658555,0.42441563974790536,0.21175725305091647,0.36382710720117817,16,0.7242000000000001,0.018234034112066387
17,False,True,False,1.0,5.0,2.801438901455226,0.922371803593068,0.42808989760379834,0.7441720502602396,0.34295759585455554,0.4088538895151356,0.2481885146303089,17,0.74248,0.017353086180849808
18,False,True,False,3.4345196882037907,1.000000000000001,4.616078946194957,0.1850253520405128,0.8855588693804194,0.8238358905515321,0.2053437109995075,0.1503751685268911,0.6442811204736014,18,0.7220599999999999,0.01741655534254694
19,False,True,False,1.0000000000000007,3.8075754816909377,2.6586028117200784,0.7009210725847955,0.6885604582571617,0.8834752487575431,0.09956314579667051,0.29099785977760473,0.6094389944257248,19,0.7134199999999999,0.014771716217149582
20,False,False,True,4.338344337020783,1.000000000000001,1.9910008584077028,0.16465865252497047,0.7095905190227622,0.7095905190227635,0.3519523371632517,0.18185233033931875,0.43953675858872215,10,0.7279399999999999,0.009498231414321306
21,False,False,True,5.0,1.859356987837827,3.0589074194353185,0.3658974884260009,0.8223952950382898,0.8223952950382898,0.9368301731475448,0.6042818520527822,0.7969905448847493,11,0.7123,0.007362744053679994
22,False,False,True,4.7424929970999585,1.0,5.0,0.5654001960489698,0.8200647408316755,1.0,0.5328301700150537,0.18767791730683012,0.3667946617147462,12,0.73926,0.01445933608434358
23,False,False,True,5.0,1.0,4.482781130857125,0.568985116510489,1.0,1.0,0.4023675910566645,0.159123899233646,0.609093999088809,13,0.72344,0.01693654037871962
24,False,False,True,3.4399993974158267,1.2007191276177507,3.1186517025197893,0.3447389482282335,0.7004223145307658,1.0,0.7516600543368723,0.7181532104756092,0.7626263524481718,14,0.7152600000000001,0.012829356959723287
25,False,False,True,4.999999999839357,1.000000000132434,2.328579493213626,0.20260927530442846,0.7878130349721233,0.7878130349838497,0.8575230662919174,0.754180876897561,0.5799574999332793,15,0.7288199999999999,0.01151987847158121
26,False,False,True,4.999999999999995,1.000000000000001,1.6670701282558873,0.3993042470571846,0.7765772816123078,0.7765772816123118,0.9101360532112749,0.5423045904598303,0.3573916314820407,16,0.72836,0.01591195776766644
27,False,False,True,4.886615332945707,1.0000001428924432,3.685691427156428,0.10000000268294686,0.7875035074842349,0.9999999534516563,0.9496761709167104,0.6017429959221059,0.0288497090317116,17,0.7436999999999999,0.009700000000000007
28,False,False,True,4.5553738709343845,1.0,2.683332969345269,0.3496951028897496,0.9047715944821973,0.9338167897042481,0.7947617293606478,0.47093857667869365,0.29805923654247385,18,0.7465999999999999,0.01315142577821889
29,False,False,True,1.0000000000000002,4.865397964401378,3.9974240150601634,0.5685806469548847,0.7202205144254046,0.8772674794756683,0.2082452294630814,0.6773472146511706,0.030746892857680633,19,0.73586,0.019256178229337218
30,False,False,False,4.276184434125676,1.0,1.4422352568457308,1.0,0.6084605567851252,0.6642963237157791,0.9870918323040974,0.15988234828042244,0.9560055653045558,10,0.69994,0.01801600399644714
31,False,False,False,1.3378641761877392,5.0,4.471209900082435,0.7214342094300839,0.1,0.6603431689389008,0.5218315756520655,0.4995640006018107,0.6227936812343359,11,0.73702,0.01162495591389491
32,False,False,False,4.782473705580123,1.0,5.0,0.9397666386452292,0.881430861666728,1.0,0.06583745124546005,0.07141342933048472,0.09922678928194516,12,0.7438799999999999,0.02623252942436168
33,False,False,False,4.631632776557703,1.1164822241695498,3.99383122502116,0.6068851145992854,0.94035292662067,0.9635333969345832,0.2925389190493441,0.1288698937606053,0.638024937871815,13,0.71346,0.018223292786980077
34,False,False,False,1.0,2.5960261127476483,3.6187049057355734,0.8769923332933229,0.5029827173248985,0.7786276115687236,0.6632056597838937,0.4502495889868373,0.6755711416538136,14,0.7156399999999999,0.019513851490671953
35,False,False,False,1.0,3.772607519268227,3.062159504088568,0.8732025935188358,0.3670243913443927,0.841089747620186,0.39860633443558285,0.5364020453943316,0.15881287889984394,15,0.7356199999999999,0.01616649621903276
36,False,False,False,4.487526175585993,1.0,5.0,0.9750123820365786,1.0,0.6371729194962986,0.3110768507770559,0.07143144068671287,0.8302438332117107,16,0.69772,0.013978612234410086
37,False,False,False,4.920443999118788,1.0,1.221688981616606,0.1,0.8799574417104562,0.924802917190819,1.0,0.9142019708064169,0.7455923936390088,17,0.72242,0.013253060024009562
38,False,False,False,1.0,4.306104987527466,3.678721456803513,0.9977255619948668,0.6613046086741571,0.8672291279587787,0.30636887770431565,0.6109331316512376,0.5067462531906953,18,0.7306400000000001,0.017153145484137898
39,False,False,False,1.0,5.0,1.0,0.7265836840531104,0.31585542190903504,0.577076470243223,0.48276886109210326,0.9278620610386185,0.6191968488094847,19,0.72382,0.018121467931710183
