,remove_scaling_degeneracy,remove_composition_degeneracy,use_order_constraint,mu1,mu2,mu3,std1,std2,std3,comp1,comp2,comp3,seed,vol_frac,std
0,True,True,True,13.711328729987144,36.80671337991953,10.0,0.6022298716008663,0.9821587209589779,0.572127955313772,0.15390693210065365,0.8145089335739613,0.031584134325385094,10,0.71006,0.012986777891378608
1,True,True,True,50.0,10.0,10.0,1.0,0.9999999999999915,0.10000000000000454,0.5813494561622891,0.20709113248091351,0.21155941135679746,11,0.6949199999999999,0.024482516210553175
2,True,True,True,10.0,50.0,10.0,1.0,1.0,0.9999999999999876,0.1019208869842113,0.3214882594879218,0.5765908535278669,12,0.6589999999999999,0.038642463689573414
3,True,True,True,49.99999999995577,11.937856176194321,10.0,0.10000000000282944,0.999999999999839,0.6615025804458751,0.5817366168435222,0.4182633831552971,1.180722186688854e-12,13,0.7421800000000001,0.010812381791261358
4,True,True,True,50.0,10.000000000001574,10.0,1.0,1.0,0.1,0.5127417276097287,0.07239510539733585,0.41486316699293546,14,0.66246,0.03401012202271553
5,True,True,False,10.00000000000002,49.99999999999993,10.0,0.5722837799460218,0.6066143861101443,0.10000000000000017,0.2797051344238524,0.7202948655761459,1.7763568394002505e-15,10,0.74032,0.017034600083359767
6,True,True,False,50.0,10.0,10.0,1.0,1.0,0.1,0.7183400721637437,0.10874075129371975,0.17291917654253652,11,0.72636,0.023050171365957363
7,True,True,False,30.840169965980046,10.000000001398085,10.0,0.9999999996403034,0.999999999951998,0.10000000001961247,0.5909944795685018,0.14944026683478143,0.2595652535967168,12,0.6778800000000001,0.018909933897293226
8,True,True,False,50.0,10.0,10.0,1.0,1.0,1.0,0.6232774371732248,0.36220343551457673,0.01451912731219851,13,0.73092,0.022134895527198693
9,True,True,False,38.51748812682584,10.0,10.0,1.0,1.0,0.10000000000000002,0.3670701075405949,0.18253040052380515,0.4503994919356,14,0.64292,0.021146006715216954
10,True,False,True,49.999999999999915,10.000000000000098,10.0,0.10000000000000706,0.9999999999999956,0.10000000000000084,0.9999999999999986,0.9999999999999941,0.9999999999999979,10,0.69232,0.011969026693929593
11,True,False,True,50.0,10.0,10.0,0.1,1.0,1.0,1.0,0.5706052614219719,0.0,11,0.75882,0.009981362632426504
12,True,False,True,10.0,28.24071697803918,10.0,1.0,1.0,0.20933987307998653,1.0,1.0,0.5987699068815,12,0.6741600000000001,0.013346699966658404
13,True,False,True,49.99999999256525,10.00000016591841,10.0,0.4335248703872292,0.999999998150361,0.9999999990509676,0.5503841222082833,0.2944041196289809,1.2679925550892106e-09,13,0.7530199999999999,0.013114099282832975
14,True,False,True,50.0,10.0,10.0,0.1,1.0,1.0,0.4718500876345019,0.29220308167768305,1.0,14,0.6742199999999999,0.01658106148592422
15,True,False,False,50.0,10.0,10.0,0.1,1.0,0.1,1.0,0.7740346582068894,0.2850013101795825,10,0.7303199999999999,0.010296484837069407
16,True,False,False,50.0,10.0,10.0,0.1,0.6226663592895141,1.0,1.0,0.8048621763923131,1.0,11,0.69692,0.015599794870446194
17,True,False,False,50.0,10.0,10.0,0.1,1.0,1.0,1.0,0.6782345505092017,1.0,12,0.6977800000000001,0.0120038160599036
18,True,False,False,50.0,10.0,10.0,1.0,1.0,0.1,0.7455192428668027,0.2648686027069659,1.0,13,0.63596,0.0252063166686448
19,True,False,False,10.0,50.0,10.0,1.0,0.1,1.0,0.6050406275339204,1.0,0.0,14,0.7558199999999999,0.009030370977983138
20,False,True,True,4.999999999999998,1.0000000000000018,4.999999999999999,0.8759970159632899,0.9999999999999994,0.9999999999999999,0.5222629234073163,0.4777370765926821,1.5543122344752192e-15,10,0.6972400000000001,0.024658110227671524
21,False,True,True,5.0,1.0000000000000009,1.0,0.26322099656054776,0.9999999999999999,0.9999999999999999,0.5058183286994218,0.46802553883497605,0.02615613246560211,11,0.7404199999999999,0.013153083288719808
22,False,True,True,4.420940389033737,1.0000000000015845,4.137804422987159,0.9305299541054775,0.9305299541055025,0.9305299541056731,0.7215765788170224,0.2466269867309326,0.03179643445204494,12,0.7291,0.019642046736529285
23,False,True,True,4.999999999983009,1.0000000000149194,4.999999999994046,0.10000000000027773,0.9999999999986336,0.999999999999867,0.6395087283416551,0.3604912716562661,2.078781591308143e-12,13,0.7581600000000002,0.009946577300760307
24,False,True,True,4.999999999998706,1.0,5.0,0.6435974423064762,0.6435974423944758,1.0,0.7109855810253038,0.2890144188415432,1.331529331238812e-10,14,0.7425,0.020895214763194007
