,remove_scaling_degeneracy,remove_composition_degeneracy,use_order_constraint,mu1,mu2,mu3,std1,std2,std3,comp1,comp2,comp3,seed,vol_frac,std
0,True,True,True,48.76826912164688,49.542339630424976,10.0,0.15013661533594133,0.2449614966288209,0.6319479746744037,0.4213501587510109,0.03504499699920416,0.543604844249785,10,0.44187999999999994,0.12947303039629526
1,True,True,True,49.88445710390806,24.97615907341242,10.0,0.1794322269037366,0.7553161699324846,0.43110721129924057,0.1499057663604617,0.2144140601158142,0.6356801735237241,11,0.40375999999999995,0.06456486970481702
2,True,True,False,50.0,10.0,10.0,0.10000000000000005,0.10000000000000003,0.1,1.0,0.0,0.0,10,0.4555800000000001,0.017285936480272046
3,True,True,False,20.201507657766342,29.409069381654263,10.0,0.7859128925949335,0.24311787020415068,0.7405831662937998,0.6324406489729881,0.042534369975328445,0.3250249810516834,11,0.47954,0.07579055613993078
4,True,False,True,33.80849927663803,18.62961422652006,10.0,0.1313789444975555,0.7904342210851609,0.17338447337970136,0.3523261556401849,0.9969970649108291,0.45137521158903837,10,0.44573999999999997,0.04720203809159092
5,True,False,True,50.0,50.0,10.0,1.0,0.9999999999996965,0.10000000000015896,8.45297532856105e-14,2.353735058067814e-13,1.5546061468659023e-13,11,0.35844000000000004,0.07089320418770759
6,True,False,False,41.109030209481716,39.85207822173834,10.0,0.6593580251559615,0.12111950926482679,0.382932435721159,0.015357347205281258,0.3325240248814225,0.22674963995814323,10,0.5275000000000001,0.06716851941199835
7,True,False,False,39.0883207321167,14.598201215267181,10.0,0.7530504643917084,0.391926908493042,0.3216787278652191,0.014276409521698952,0.44999873638153076,0.21019288897514343,11,0.48532,0.02797601830139522
8,False,True,True,1.8702687621116638,1.664937388151884,1.9821835346519947,0.3581852127797902,0.5656230075284839,0.7829478454776109,0.5891895350068808,0.17233743704855442,0.23847302794456482,10,0.5147400000000001,0.03303562319678562
9,False,True,True,4.968812271952629,4.130939066410065,4.100497912615538,0.3371172337792814,0.6415075285360217,0.8950509397312999,0.3468270879238844,0.4613837404176593,0.19178917165845633,11,0.53186,0.03253491048089729
10,False,True,False,4.999999999995962,1.000000000002221,4.999999999996803,0.10000000000119416,0.999999999999142,0.10000000000088666,0.9999999999988317,9.355468482483616e-13,2.327027459614328e-13,10,0.45648000000000005,0.01596902000750202
11,False,True,False,5.0,5.0,5.0,0.1,0.1,1.0,0.0,1.0,0.0,11,0.45552,0.019376521875713402
12,False,False,True,4.432901151478291,4.046435508877039,4.232155047357082,0.20566687891259788,0.29275749400258066,0.32441999828442936,0.4023602707311511,0.14308477845042944,0.5611233944073319,10,0.4821199999999999,0.01830916710284769
13,False,False,True,2.905165635049343,1.1198937967419624,1.4768042787909508,0.4520429573953152,0.5071052392013371,0.9696140947751701,0.35571430902928114,0.05151230562478304,0.8628525845706463,11,0.5038800000000001,0.07572651847272525
14,False,False,False,2.1954606771469116,2.6817315816879272,2.255570888519287,0.5992819964885712,0.5987916886806488,0.9157224178314209,0.731437623500824,0.8109044432640076,0.014485359191894531,10,0.54094,0.04930047058598933
15,False,False,False,1.0,1.0,5.0,1.0,0.1,0.1,1.0,0.0,1.0,11,0.41441999999999996,0.11743323039072032
